y_true,y_pred
0.151500271070511,0.2658969673677243
0.1526641178873213,0.4824555792871144
0.5354427860337584,0.39700049907611806
0.019839968114432,0.06440131390237851
0.3094380689793699,0.2868672204846699
0.1831242003450275,0.4058839597268933
0.8326422518825117,0.6107561404788531
0.9078741003926272,0.682101365934004
0.0092380410455062,0.03187402761706417
0.089852698426055,0.08789438632554296
0.5111292843186145,0.4202115136314714
0.4381341982731836,0.5091520766111626
0.2311692803669102,0.2940292828174009
0.2583560627292914,0.2354697213252891
0.2105109924314525,0.18364421137512776
0.006692124399465,0.2160235824665937
0.1199672590907821,0.22970813656492323
0.2596471909839748,0.28450093041465957
0.3765593677890468,0.2949642201720029
0.1232042089171701,0.1770356903063173
0.1713947871338396,0.1445271859737308
0.0549554413079166,0.04397768468144229
0.2713584151865457,0.0850866451815432
0.0329514442177765,0.030076187766962
0.2513184009284303,0.3481086288371906
0.1533005944474287,0.17533435281511509
0.1574831784838179,0.41478811412325806
0.5629386844235881,0.40516319961028563
0.0197854149627297,0.10407326023537344
0.312638640788524,0.2601754152321401
0.1844698956255616,0.4109004293238372
0.8616475466304276,0.5787819699547235
0.0090198215016228,0.48419864919897865
0.9036915441045348,0.7806484523760983
0.0904346218344602,0.12356610862526801
0.0065466435473637,0.08852243463260136
0.5301872586011981,0.4012040730392759
0.4385524483523334,0.4623929192531736
0.2553373255097125,0.3901511431571069
0.2136570249630529,0.24505836015897342
0.2317693927839322,0.17876039819459194
0.120731030962911,0.2662170204882676
0.2623204064105746,0.28693020187102053
0.3874522392194897,0.2292468558137103
0.1247499555441934,0.20255891106356105
0.17241316350416,0.15477603064920864
0.0080923797687757,0.0640656208019779
0.2613565970661049,0.18675330690290806
0.0323331497292117,0.2747584388766655
0.2522640351384314,0.18709298081482253
0.1521003696133846,0.29206923859817036
0.054500813211533,0.4069317151133253
0.1551918489932826,0.396941971798986
0.5475904354499477,0.16601357571525777
0.0190034540819838,0.1918017896055577
0.2999272569725465,0.28894629066874505
0.8620112158095783,0.40951856256983465
0.1813238630939612,0.5318035867418243
0.1192944183875893,0.24707415720104584
0.0069649022978564,0.16274243767076232
0.5322603893590727,0.5231291224830654
0.4261138302948674,0.49383643065380595
0.2298235989605245,0.24418441744152486
0.2518457850592815,0.2381996062764366
0.209528994078366,0.18569567089552533
0.8955082383696287,0.21788952982000143
0.256973975557375,0.1651155509154535
0.4079287064395204,0.03164383782760143
0.1216948541815291,0.248224457008048
0.0881432923439249,0.23488712854293578
0.1688306918847929,0.22675695025777667
0.2554100537958833,0.35113768375244475
0.0330605539897182,0.27408043868490367
0.242280392152459,0.3506180984210378
0.1475177245064625,0.1560141866500098
0.8622294839129814,0.4810554481896266
0.5581923937357075,0.32171910012802635
0.0165302761277248,0.01992470226649105
0.288106926466571,0.3130090592420048
0.0063647933493714,0.33453759927962695
0.0549008881562143,0.11138875809489583
0.1508274164931697,0.07438749694637194
0.1767412179870391,0.14428600716315207
0.8966721129347359,0.6042931668861272
0.006655755053574,0.14972908092589213
0.424949983478057,0.3705549954283168
0.2313511427047824,0.229829900281599
0.2459174169235284,0.20565746597462012
0.2045280850181456,0.18044399408395506
0.1683396857711754,0.26645616172957043
0.5315329955041775,0.3915939709023352
0.2539370632033277,0.07624916142649624
0.4165666402708102,0.30065683808590715
0.1215311808522738,0.20530128781007007
0.0881614813525418,0.25273911503973184
0.1190216387549294,0.20701777562373894
0.0548827060846716,0.1849317099272706
0.2578105034639716,0.28833714154714674
0.0334242578542399,0.1963729421510631
0.2433533355486302,0.22436230131334972
0.1529187085113643,0.1560141866500098
0.1527004820304067,0.5642203455972739
0.5549554439093195,0.4040001110880648
0.0178941604168758,0.09982657381361051
0.2973449727148828,0.2601754152321401
0.1784142460519354,0.39532338392131294
0.8674486055800109,0.6027713292212986
0.9010910847124028,0.35484084655781306
0.0083287865870074,-0.0005270214505923304
0.0889798133134472,0.10725302576259278
0.5419348885692998,0.4025609786916069
0.4245499085333756,0.51959018537148
0.230823786322228,0.289582632885755
0.2490634633292772,0.24344640183051652
0.2065830128932548,0.18569567089552533
0.007037642723907,0.26645616172957043
0.1194944419857815,0.5112227520419653
0.2608110378007851,0.28450093041465957
0.4229314336201816,0.30738818607382223
0.1221494822779128,0.25418510743259637
0.1687397607158568,0.2638285309263599
0.0537006702592444,0.15255138777181396
0.2523004131556652,0.11417353150399971
0.0325513692730951,0.034595781546602436
0.2452809542375694,0.3252391862567486
0.145262773033161,0.1560141866500098
0.146517537144759,0.4810554481896266
0.5340061457101397,0.2481806636038881
0.0170030897641883,0.11964201043717686
0.2939079576678572,0.2753888006714841
0.1755046290099096,0.3114519147773634
0.8782323707070491,0.5749261071172257
0.8882705390964268,0.1628570568770818
0.0088561551094417,-0.010728270595505927
0.0888161469212661,0.12208357804365826
0.5413166010178092,0.40740700038447064
0.4207855745761363,0.51959018537148
0.2299327052639291,0.2937574595718997
0.2455537199960809,0.24344640183051652
0.2020912850811203,0.17979533214089238
0.0036915796570402,0.24762866885378917
0.1167303092643941,0.5409011448695242
0.2652118344439835,0.26059039939280737
0.4215129961793282,0.27828646291981984
0.1220039979572744,0.2721560203129328
0.165066371801702,0.24451366831288246
0.051682120401369,0.15255138777181396
0.2483542446088505,0.20052180095015043
0.0316602986204075,0.1214223829866081
0.2404618797669243,0.35323704037985765
0.1413165906121979,0.22895989962995422
0.1456992121209278,0.497927489589856
0.5337333799516282,0.2724115095901382
0.0131660275207782,0.12030252209510146
0.292453169958067,0.28070184689593874
0.1699036075326671,0.47342668339530874
0.8761774428319399,0.5176710499705176
0.0055100920425749,0.2554050755060698
0.8765411675076844,0.38002500729192956
0.0879068907284988,0.12356610862526801
0.0036188392309895,0.2131572445920105
0.5268957556231079,0.4120814389247303
0.4144207812267648,0.5083724849684969
0.2383342236056443,0.29658652940625746
0.195453712099089,0.2354697213252891
0.2267139305720095,0.16316483608175628
0.1153300608321577,0.32301862632554296
0.2594289783771656,0.2274900143352499
0.410638272135057,0.204250784751863
0.1201672965631228,0.25261500901307987
0.1617566798149948,0.23488712854293578
0.2321331174596766,0.16299491234283173
0.0525004523622745,0.3137384545354979
0.2529368758416243,0.1912098949976886
0.0309328943599011,0.09186736147673862
0.0048736120139303,0.28490637386113776
0.1656664842187241,0.10820909409534386
0.1392980546284709,0.2617351148058117
0.4956719290415695,0.26380576672280254
0.0132569552211772,0.06965223105698658
0.2755046212057011,0.3003779241583369
0.8827058956364181,0.3636420332857448
0.8658119555323484,0.5462537449573027
0.135188212752401,-0.00540995588505881
0.0876522931673816,0.004999874164341286
0.5046917349347754,0.3221360371376782
0.4181123591495365,0.215744455980815
0.2275868364958399,0.2597654011309971
0.2396072044741561,0.2474409685826958
0.193216935760256,0.18569567089552533
0.003109656248635,0.3001387177266101
0.1062738630475696,0.5557596274958118
0.2576468440088648,0.26500924878273996
0.4109656187935677,0.27051135340733956
0.1174213389762038,0.2591927711732436
0.1627750423111667,0.2556581740065592
0.0517548625616882,0.16299491234283173
0.2472267480609771,0.24627416651759348
0.0299327139352718,0.16857340270086446
0.2185851779888057,0.2818434196705388
0.1317330364450553,0.14848402397146382
0.1380432766427245,0.5564864446636191
0.4881432611270909,0.31952004446758303
0.0119658096238082,0.057479512266671265
0.2684669871531368,0.2636123725253752
0.1608292346136105,0.2689463266587936
0.850627366013815,0.7219325235903017
0.8280414177669726,0.3288685629776866
0.0048190571279595,0.0016463543658386832
0.0864520752704117,0.061049980964013636
0.4805782429436753,0.3748143472015488
0.4125477156895278,0.46534046183459316
0.2264411648134981,0.28592612376410326
0.2352245829654263,0.21793801513659194
0.1867975892591823,0.16748544570506654
0.0022731404819183,0.29939182531773983
0.1034733523089483,0.38124689247377186
0.2534460570897102,0.19635109068000287
0.3916166481214103,0.2306647326250511
0.1142207671670496,0.22812073576510603
0.1602291221965885,0.17743623815421417
0.0506819399767398,0.12945120404145444
0.2459719978235276,0.20978645040450603
0.0289325300421055,0.16857340270086446
0.2114566127673053,0.2818434196705388
0.1311147488935648,0.17012860287241785
0.1331151097428233,0.4872383588697561
0.4798327017026086,0.3633321542599871
0.0119294420121857,0.0661604076692553
0.2704127809765446,0.2610900662045527
0.1583196925162661,0.2689463266587936
0.842534963699548,0.8079558846804537
0.0060192750249294,0.572714950625139
0.8533187288265862,0.48136624360051383
0.0851245620614202,0.1264892666987418
0.0016912153392446,0.16198460910086146
0.4818148735432501,0.38061170403082695
0.4116930126484628,0.48897247647112935
0.2278777773888198,0.26755942292173374
0.1892889562220582,0.21793801513659194
0.2266775803030726,0.16464239792440633
0.1004546289635179,0.30643718386182306
0.2540643723894977,0.24500851459313136
0.3873613357988504,0.1270242699974012
0.1126568454055579,0.22812073576510603
0.1595744566278641,0.17648276139557478
0.0048190571279595,0.15526342065221843
0.2506455602252374,0.2460003531982385
0.0287870491900042,0.1783404134410569
0.211765770417199,0.2508585645101659
0.1289143366978172,0.1452679770367427
0.0506091978164206,0.4872383588697561
0.1358246893125084,0.6112408593514893
0.4978177603373179,0.2664734951402626
0.0111474811314399,0.14126533854982434
0.2766866709052768,0.2995554613365764
0.842116741368695,0.2994961432067645
0.1541916616315792,0.6569885782192171
0.1020367258594781,0.2978303742903529
0.0015457344871433,0.19378796675502066
0.0824149824917351,0.45029029570762286
0.1126932095486433,0.22928165476078785
0.3878886921814049,0.1271446986611842
0.255864681892267,0.1870686108735133
0.1582651254904153,0.17648276139557478
0.1879432609415241,0.15572641046823252
0.2242953057694527,0.49924799372651935
0.2198945091262544,0.2208987628681615
0.4098017719767573,0.29500480552356423
0.494417151055823,0.160441872889339
0.8496817040555169,0.22319034864883927
0.0515184540091879,0.16730011941320375
0.2529732538588581,0.13129016241382213
0.0292234917463081,0.1450948224858835
0.2225495494183857,0.26087540144273336
0.0041280222133441,0.17149366265713545
0.1455901058175232,0.20795769570448283
0.5114566032288281,0.2511152592627169
0.0114020717554829,0.340601542009314
0.2868157704635907,0.2637356427222101
0.1606473861498867,0.24746514648707066
0.8594835124519139,0.4700088690164477
0.8678486805246922,0.3400593776936311
0.136297506417509,0.02255058790938044
0.0835060871482262,0.011604771011264607
0.1110565456268324,0.3221360371376782
0.4257864836363567,0.1608461835059786
0.252373141441836,0.29045405384818307
0.1042007600379919,0.266419079953151
0.163084186086912,0.2715252507018642
0.1944899027546194,0.28297683633843584
0.2374067922784085,0.3923274631526224
0.2198945091262544,0.2270866345496476
0.4182760463529403,0.3000137157668218
0.503273297493922,0.18044399408395506
0.0020367336636866,0.2242255972132436
0.0501545697200369,0.25183146979559673
0.2468630511335296,0.50437817849807
0.027859607457157,0.11504283187885016
0.2078014128617674,0.2818434196705388
0.0082196750807971,0.2862048190872724
0.8354609793780468,0.3199524638268192
0.1411892953001764,0.37794484010279533
0.4851427267902773,0.38290266526831507
0.157101278673605,0.37602852211175286
0.1334788066702708,0.2934989572572999
0.8509183346550917,0.012591185258571943
0.0965266355511717,0.06028064054539619
0.08276049734764,0.614397967143175
0.1058737881028882,0.4228525805863688
0.4158028683986812,0.07195342564489388
0.2389888891743687,0.26417986506729485
0.1582651254904153,0.2551880384807426
0.1886524796619507,0.18076869958982777
0.2279505334232875,0.49416670916055216
0.2139297907215643,0.21141378343835995
0.4117839438173989,0.29094051336647037
0.4676304436381232,0.16292815533428873
0.2815602707793273,0.24244954559454274
0.0007455898005862,0.25146683342155773
0.0019094366173965,0.28742480350463023
