y_true,y_pred
0.2136570249630529,0.22946566270829244
0.2317693927839322,0.17929144311499332
0.120731030962911,0.3048936903109199
0.2623204064105746,0.3070557602024091
0.3874522392194897,0.26263491101602804
0.1247499555441934,0.1638274421480923
0.17241316350416,0.1650127415188938
0.0080923797687757,0.09828229180221901
0.2613565970661049,0.227746300743903
0.0323331497292117,0.2661542925047764
0.2522640351384314,0.14753302349443992
0.1521003696133846,0.1418018423926219
0.054500813211533,0.41096793096965234
0.1551918489932826,0.38413476264663354
0.5475904354499477,0.17881846343857727
0.0190034540819838,0.13433615662561024
0.2999272569725465,0.24885656334820866
0.8620112158095783,0.3213671139210872
0.1813238630939612,0.4622047161308126
0.1192944183875893,0.22248629461742647
0.0069649022978564,0.2075534610201422
0.5322603893590727,0.5182267843752203
0.4261138302948674,0.4601674095318801
0.2298235989605245,0.22909186066232817
0.2518457850592815,0.19905585592191213
0.209528994078366,0.1868698567428473
0.8955082383696287,0.22895709853999366
0.256973975557375,0.25206827518886843
0.4079287064395204,0.04966352315353209
0.1216948541815291,0.2443827156773445
0.0881432923439249,0.202954850866571
0.1688306918847929,0.2386930133178348
0.2554100537958833,0.28146361835499645
0.0330605539897182,0.21887723611551466
0.242280392152459,0.326364587279196
0.1475177245064625,0.0987314560177429
0.8622294839129814,0.5383274641653307
0.5581923937357075,0.30982531649269124
0.0165302761277248,-0.041480127228887734
0.288106926466571,0.25535435049187843
0.0063647933493714,0.2704642247804758
0.0549008881562143,0.0902517963066792
0.1508274164931697,0.13241353890196048
0.1767412179870391,0.15835218142026558
0.8966721129347359,0.666325188105383
0.006655755053574,0.161048575419123
0.424949983478057,0.33842310131363307
0.2313511427047824,0.25174737101804545
0.2459174169235284,0.23924437304266186
0.2045280850181456,0.18862839171729062
0.1683396857711754,0.2644947839520848
0.5315329955041775,0.34896955935924406
0.2539370632033277,0.028621075571582475
0.4165666402708102,0.262419775115945
0.1215311808522738,0.1603431953711239
0.0881614813525418,0.23781456481446595
0.1190216387549294,0.18883696557607618
0.0548827060846716,0.16707423196565677
0.2578105034639716,0.266593895723825
0.0334242578542399,0.2103295138829914
0.2433533355486302,0.266509943679954
0.1529187085113643,0.17901329707090477
0.1527004820304067,0.5313787779438817
0.5549554439093195,0.46446343743153534
0.0178941604168758,0.07510770910819088
0.2973449727148828,0.25409468559367265
0.1784142460519354,0.3462499811867
0.8674486055800109,0.5085527110620592
0.9010910847124028,0.4034938912247371
0.0083287865870074,-0.010453421409647485
0.0889798133134472,0.07642301793701615
0.5419348885692998,0.43302225345371304
0.4245499085333756,0.44834903172610263
0.230823786322228,0.2847353117296227
0.2490634633292772,0.21695705395359752
0.2065830128932548,0.15812600002644536
0.007037642723907,0.2538599093364769
0.1194944419857815,0.5837740295640595
0.2608110378007851,0.29654808399956023
0.4229314336201816,0.3782211094426987
0.1221494822779128,0.27670657711147745
0.1687397607158568,0.2338339343711474
0.0537006702592444,0.17004016608284048
0.2523004131556652,0.21394311129727192
0.0325513692730951,0.06449927140823954
0.2452809542375694,0.24987541230075933
0.145262773033161,0.11702835852989739
0.146517537144759,0.5196504459453276
0.5340061457101397,0.3096578986327347
0.0170030897641883,0.09785126130296626
0.2939079576678572,0.2800490724870019
0.1755046290099096,0.23974469270076124
0.8782323707070491,0.5543488163410066
0.8882705390964268,0.12476427084903352
0.0088561551094417,0.03995004676462141
0.0888161469212661,0.1418506993412663
0.5413166010178092,0.4330489250310779
0.4207855745761363,0.4862506491258132
0.2299327052639291,0.3217005858777087
0.2455537199960809,0.2594306780819103
0.2020912850811203,0.19670388186076435
0.0036915796570402,0.2366599013038628
0.1167303092643941,0.5577898220481804
0.2652118344439835,0.2595471961082762
0.4215129961793282,0.3000295433485568
0.1220039979572744,0.2906361568914944
0.165066371801702,0.23949772938138988
0.051682120401369,0.16426011977588564
0.2483542446088505,0.23777727728842085
0.0316602986204075,0.1927408241862226
0.2404618797669243,0.26141488629789084
0.1413165906121979,0.15228887283485054
0.1456992121209278,0.5426152202251775
0.5337333799516282,0.3405043443603188
0.0131660275207782,0.08805970711033603
0.292453169958067,0.30024447174931573
0.1699036075326671,0.39655673922879375
0.8761774428319399,0.52921156329021
0.0055100920425749,0.177333234873091
0.8765411675076844,0.306709547142158
0.0879068907284988,0.14428165944342522
0.0036188392309895,0.18412064016600627
0.5268957556231079,0.3899034240652554
0.4144207812267648,0.5291296565029635
0.2383342236056443,0.29034743470150404
0.195453712099089,0.2640085786970231
0.2267139305720095,0.16400014133287757
0.1153300608321577,0.3514449466638999
0.2594289783771656,0.2474558111942777
0.410638272135057,0.27955783201421786
0.1201672965631228,0.3095325831897272
0.1617566798149948,0.23973919653045234
0.2321331174596766,0.1426734526667312
0.0525004523622745,0.341075065908408
0.2529368758416243,0.1732679686104161
0.0309328943599011,0.08472014642690835
0.0048736120139303,0.2376123660278323
0.1656664842187241,0.09148506715364782
0.1392980546284709,0.23979889328394402
0.4956719290415695,0.23128872092695515
0.0132569552211772,0.07235414520408155
0.2755046212057011,0.31992304344315914
0.8827058956364181,0.35082064840193306
0.8658119555323484,0.4898132827274784
0.135188212752401,0.019649525548648517
0.0876522931673816,0.05387844643374187
0.5046917349347754,0.29676367334390696
0.4181123591495365,0.24081659522093685
0.2275868364958399,0.27421640467683284
0.2396072044741561,0.2586527751596225
0.193216935760256,0.18522786518111845
0.003109656248635,0.28679560403837295
0.1062738630475696,0.593968353414573
0.2576468440088648,0.25375189872720644
0.4109656187935677,0.21549501090097511
0.1174213389762038,0.2972455416765625
0.1627750423111667,0.2663696228270263
0.0517548625616882,0.19045880653279892
0.2472267480609771,0.2709543533859582
0.0299327139352718,0.15501257648109984
0.2185851779888057,0.2848110586616897
0.1317330364450553,0.13965388617912902
0.1380432766427245,0.4650664870587731
0.4881432611270909,0.3938716201662401
0.0119658096238082,0.09434064405575182
0.2684669871531368,0.27964339707003505
0.1608292346136105,0.2912165969672412
0.850627366013815,0.7425654409714404
0.8280414177669726,0.12395024785754764
0.0048190571279595,-0.008657129208859634
0.0864520752704117,0.12094257134905444
0.4805782429436753,0.382635101467887
0.4125477156895278,0.41386592632276176
0.2264411648134981,0.2889753426242303
0.2352245829654263,0.20698576722302253
0.1867975892591823,0.15663995849314222
0.0022731404819183,0.29651314725696243
0.1034733523089483,0.41199873013153093
0.2534460570897102,0.2198967954811392
0.3916166481214103,0.2889098165753944
0.1142207671670496,0.2652605666817254
0.1602291221965885,0.18911531845410962
0.0506819399767398,0.21423293373526112
0.2459719978235276,0.33009361416360006
0.0289325300421055,0.17009473077447318
0.2114566127673053,0.3130253953423604
0.1311147488935648,0.20070153011117003
0.1331151097428233,0.4639492403821138
0.4798327017026086,0.4768312546015565
0.0119294420121857,0.1032243919943535
0.2704127809765446,0.2764276415170899
0.1583196925162661,0.27018590741511417
0.842534963699548,0.7947503162242645
0.0060192750249294,0.5300097250798289
0.8533187288265862,0.47843960082067255
0.0851245620614202,0.16924325587908537
0.0016912153392446,0.21232967991462665
0.4818148735432501,0.38149190309640346
0.4116930126484628,0.45665216619000437
0.2278777773888198,0.28329105230818935
0.1892889562220582,0.20164320734354493
0.2266775803030726,0.1723028304710555
0.1004546289635179,0.3498020867236047
0.2540643723894977,0.2558735332880832
0.3873613357988504,0.11677644023405959
0.1126568454055579,0.2540395688193542
0.1595744566278641,0.17478669640577163
0.0048190571279595,0.23553675428698712
0.2506455602252374,0.28368631123796867
0.0287870491900042,0.1657263405250141
0.211765770417199,0.17477006412392837
0.1289143366978172,0.09930134878132686
0.0506091978164206,0.42665874586904645
0.1358246893125084,0.6383893897954251
0.4978177603373179,0.23979459569609318
0.0111474811314399,0.10431291037771218
0.2766866709052768,0.2801799956722351
0.842116741368695,0.26219100229438697
0.1541916616315792,0.5968931696519613
0.1020367258594781,0.3273716601680303
0.0015457344871433,0.20235574094902523
0.0824149824917351,0.43108339268667945
0.1126932095486433,0.2469518857137441
0.3878886921814049,0.1255725465149652
0.255864681892267,0.20804792261599672
0.1582651254904153,0.16894984330521962
0.1879432609415241,0.13412066990946375
0.2242953057694527,0.5001236246259536
0.2198945091262544,0.2205764199387946
0.4098017719767573,0.319371924239761
0.494417151055823,0.18033577073087212
0.8496817040555169,0.20926368629357978
0.0515184540091879,0.14629492241533398
0.2529732538588581,0.14590090313462303
0.0292234917463081,0.20816137183199554
0.2225495494183857,0.24705985853199364
0.0041280222133441,0.10402238274792047
0.1455901058175232,0.19167975655462036
0.5114566032288281,0.2810206411863566
0.0114020717554829,0.28103876593656496
0.2868157704635907,0.2738002057512468
0.1606473861498867,0.2278987382543164
0.8594835124519139,0.3672971103469435
0.8678486805246922,0.45701777607494365
0.136297506417509,0.024887243479154303
0.0835060871482262,0.023090126294093374
0.1110565456268324,0.2614738029137472
0.4257864836363567,0.1365644121433461
0.252373141441836,0.31777127341128764
0.1042007600379919,0.23519510376647815
0.163084186086912,0.2796414591230225
0.1944899027546194,0.3090637355803562
0.2374067922784085,0.373586237513676
0.2198945091262544,0.25692648914817073
0.4182760463529403,0.30203272849512386
0.503273297493922,0.200297280090584
0.0020367336636866,0.2241218465767324
0.0501545697200369,0.24718139545812834
0.2468630511335296,0.46339334805654214
0.027859607457157,0.1425792267417434
0.2078014128617674,0.31276598416297513
0.0082196750807971,0.25395787472677495
0.8354609793780468,0.3489525602402407
0.1411892953001764,0.4221404659856072
0.4851427267902773,0.35230822902027464
0.157101278673605,0.473983176212435
0.1334788066702708,0.28979199077264517
0.8509183346550917,0.07110120352865489
0.0965266355511717,0.05779379273826371
0.08276049734764,0.6631596408636797
0.1058737881028882,0.3783899156928619
0.4158028683986812,0.13234956407050355
0.2389888891743687,0.33911133186527564
0.1582651254904153,0.25168612205518487
0.1886524796619507,0.19434268483513317
0.2279505334232875,0.49711987805699953
0.2139297907215643,0.24186842322288285
0.4117839438173989,0.2875163770313041
0.4676304436381232,0.1984110849781751
0.2815602707793273,0.2146443674064412
0.0007455898005862,0.2562885387830701
0.0019094366173965,0.35657238169628797
