y_true,y_pred
0.006692124399465,0.20414500562242313
0.1199672590907821,0.30396639524136704
0.2596471909839748,0.2906465385980828
0.3765593677890468,0.3525417842252883
0.1232042089171701,0.20529936011358046
0.1713947871338396,0.1806190772122949
0.0549554413079166,0.11254992142783711
0.2713584151865457,0.32550064897704084
0.0329514442177765,0.07698337049044769
0.2513184009284303,0.44502486452557766
0.1533005944474287,0.2056294530319644
0.1574831784838179,0.4819333415848179
0.5629386844235881,0.43635822370023236
0.0197854149627297,0.17938279127046997
0.312638640788524,0.26077836103524304
0.1844698956255616,0.32473144808088705
0.8616475466304276,0.3907070043665866
0.0090198215016228,0.40631167578650484
0.9036915441045348,0.7954116389615379
0.0904346218344602,0.14449637149251693
0.0065466435473637,0.10759447208361954
0.5301872586011981,0.3779433233439754
0.4385524483523334,0.4719026418150288
0.2553373255097125,0.32892553197104785
0.2136570249630529,0.23075939249062905
0.2317693927839322,0.19598406394200674
0.120731030962911,0.2678567813348712
0.2623204064105746,0.2999341303941169
0.3874522392194897,0.2392787860603431
0.1247499555441934,0.2390563114107365
0.17241316350416,0.19016844509449268
0.0080923797687757,0.1143440985328244
0.2613565970661049,0.2930788562925815
0.0323331497292117,0.28935532974540074
0.2522640351384314,0.15227287601550116
0.1521003696133846,0.18185091017220537
0.054500813211533,0.4739729172424961
0.1551918489932826,0.3035252139090769
0.5475904354499477,0.36840156676951213
0.0190034540819838,0.26667807902901464
0.2999272569725465,0.26340792997953355
0.8620112158095783,0.3254887838810962
0.1813238630939612,0.4251244944695288
0.1192944183875893,0.25615887818831723
0.0069649022978564,0.22529140882896892
0.5322603893590727,0.42885916926694895
0.4261138302948674,0.5046902998257279
0.2298235989605245,0.26453351462425845
0.2518457850592815,0.19310779098804615
0.209528994078366,0.17643335349793535
0.8955082383696287,0.21952846475012747
0.256973975557375,0.24715872038621667
0.4079287064395204,0.07655015991700327
0.1216948541815291,0.23434945676108918
0.0881432923439249,0.20753464406539013
0.1688306918847929,0.148255245625931
0.2554100537958833,0.4307811537768756
0.0330605539897182,0.27550423862039364
0.242280392152459,0.4412150323151875
0.1475177245064625,0.14672346248323961
0.8622294839129814,0.5080038720920818
0.5581923937357075,0.28930396846908213
0.0165302761277248,-0.053555861340811035
0.288106926466571,0.26828438634283985
0.0063647933493714,0.24787298787660117
0.0549008881562143,0.06632062856934189
0.1508274164931697,0.10818366720129134
0.1767412179870391,0.2029057244653024
0.8966721129347359,0.6208632011040528
0.006655755053574,0.1511811017486558
0.424949983478057,0.4178061061413838
0.2313511427047824,0.3088342649406649
0.2459174169235284,0.22761888372515793
0.2045280850181456,0.17000614129433197
0.1683396857711754,0.2512492500868168
0.5315329955041775,0.32206251891154014
0.2539370632033277,0.09682421989943375
0.4165666402708102,0.2173431583553933
0.1215311808522738,0.2167645993024769
0.0881614813525418,0.20820806249547588
0.1190216387549294,0.1771497170438236
0.0548827060846716,0.17075471492924776
0.2578105034639716,0.2508756238497013
0.0334242578542399,0.2745596015254474
0.2433533355486302,0.29010128220993625
0.1529187085113643,0.16805398024814805
0.1527004820304067,0.5573156802842533
0.5549554439093195,0.42841195133314475
0.0178941604168758,0.1502285498160546
0.2973449727148828,0.2609953227887229
0.1784142460519354,0.3062141359258533
0.8674486055800109,0.36696138014882923
0.9010910847124028,0.3188335173144745
0.0083287865870074,0.01642705070219221
0.0889798133134472,0.08487406709519019
0.5419348885692998,0.35656091794591166
0.4245499085333756,0.46975018724251805
0.230823786322228,0.28057076984371243
0.2490634633292772,0.21252124411995998
0.2065830128932548,0.18833104939507292
0.007037642723907,0.23586579095911267
0.1194944419857815,0.4254765567649487
0.2608110378007851,0.2906465385980828
0.4229314336201816,0.3554241436648101
0.1221494822779128,0.237923981217279
0.1687397607158568,0.22576964205652292
0.0537006702592444,0.1187613478303622
0.2523004131556652,0.3313947784217534
0.0325513692730951,0.0871524415976037
0.2452809542375694,0.3020074856412489
0.145262773033161,0.154234327940277
0.146517537144759,0.5173904722884328
0.5340061457101397,0.37913186575924485
0.0170030897641883,0.14234524739441062
0.2939079576678572,0.2721017096103565
0.1755046290099096,0.23699781307343368
0.8782323707070491,0.4043561900249416
0.8882705390964268,0.1871821090704376
0.0088561551094417,0.0394637560185745
0.0888161469212661,0.1015822698809561
0.5413166010178092,0.36941907034288807
0.4207855745761363,0.5040368106405618
0.2299327052639291,0.2965628387287727
0.2455537199960809,0.22199174859711918
0.2020912850811203,0.19009316038600974
0.0036915796570402,0.23693412051964147
0.1167303092643941,0.43577928858327425
0.2652118344439835,0.2359493371257271
0.4215129961793282,0.2744445265952745
0.1220039979572744,0.2422803456219554
0.165066371801702,0.22772121499247866
0.051682120401369,0.14355091670606882
0.2483542446088505,0.2685104151891355
0.0316602986204075,0.2022539563369324
0.2404618797669243,0.24015629810511394
0.1413165906121979,0.15074891363091805
0.1456992121209278,0.46908899805014537
0.5337333799516282,0.4274082106771116
0.0131660275207782,0.1403303775985889
0.292453169958067,0.2812272731664793
0.1699036075326671,0.3632636990642284
0.8761774428319399,0.422167219407757
0.0055100920425749,0.26085778874570353
0.8765411675076844,0.4179985321601769
0.0879068907284988,0.13364639097626008
0.0036188392309895,0.21214903188505627
0.5268957556231079,0.35317223080739174
0.4144207812267648,0.5049547899584256
0.2383342236056443,0.27916281713955887
0.195453712099089,0.2771136254273069
0.2267139305720095,0.1494708481187751
0.1153300608321577,0.32182054373141394
0.2594289783771656,0.3247405034656193
0.410638272135057,0.23711230042971151
0.1201672965631228,0.240091653782202
0.1617566798149948,0.23363699200567054
0.2321331174596766,0.12428349091068903
0.0525004523622745,0.42828803825213196
0.2529368758416243,0.21721317769897908
0.0309328943599011,0.09058855149121785
0.0048736120139303,0.2542540996746401
0.1656664842187241,0.08016176384312158
0.1392980546284709,0.20604188003591928
0.4956719290415695,0.281876141945321
0.0132569552211772,0.09316832203187737
0.2755046212057011,0.3170161344567853
0.8827058956364181,0.27361334138607984
0.8658119555323484,0.4478429630968881
0.135188212752401,0.050366747267100165
0.0876522931673816,0.014234835262732805
0.5046917349347754,0.48991881804014137
0.4181123591495365,0.24386074462039764
0.2275868364958399,0.2780505675392969
0.2396072044741561,0.2598972716650693
0.193216935760256,0.19009316038600974
0.003109656248635,0.3105477362507837
0.1062738630475696,0.49215561264747015
0.2576468440088648,0.2359493371257271
0.4109656187935677,0.2583618804676804
0.1174213389762038,0.2551713175561243
0.1627750423111667,0.22772121499247866
0.0517548625616882,0.15393047792954828
0.2472267480609771,0.2713915786757048
0.0299327139352718,0.1820965866390189
0.2185851779888057,0.2511671982731107
0.1317330364450553,0.13572187824772047
0.1380432766427245,0.5161642508499059
0.4881432611270909,0.3837205916650686
0.0119658096238082,0.09032532204784725
0.2684669871531368,0.3231083469256378
0.1608292346136105,0.24485041356183648
0.850627366013815,0.6563390881140831
0.8280414177669726,0.20898132657924492
0.0048190571279595,-0.01735185191150658
0.0864520752704117,0.05543475091765102
0.4805782429436753,0.3333660093969502
0.4125477156895278,0.36401806544231385
0.2264411648134981,0.26019078497328313
0.2352245829654263,0.22804757872507195
0.1867975892591823,0.1872501604019796
0.0022731404819183,0.3013042389432543
0.1034733523089483,0.3513312821793751
0.2534460570897102,0.2195825604093044
0.3916166481214103,0.306096699195171
0.1142207671670496,0.2516548991420085
0.1602291221965885,0.1924688113508327
0.0506819399767398,0.14580501029101714
0.2459719978235276,0.2692529364279901
0.0289325300421055,0.20980111521768594
0.2114566127673053,0.2624004765486237
0.1311147488935648,0.21099270027590608
0.1331151097428233,0.49299220567669894
0.4798327017026086,0.4533699796566901
0.0119294420121857,0.09320038814592785
0.2704127809765446,0.3259834130237184
0.1583196925162661,0.23881087992843725
0.842534963699548,0.7501148582412503
0.0060192750249294,0.44656092364878575
0.8533187288265862,0.4758646413152996
0.0851245620614202,0.15852173493314362
0.0016912153392446,0.29516340505277344
0.4818148735432501,0.27864582816321426
0.4116930126484628,0.46670868012755107
0.2278777773888198,0.2841484563843763
0.1892889562220582,0.23092264482315256
0.2266775803030726,0.17383403925367075
0.1004546289635179,0.3071923737137775
0.2540643723894977,0.3058929365836614
0.3873613357988504,0.15194889981909843
0.1126568454055579,0.25452996524008914
0.1595744566278641,0.19534387744891332
0.0048190571279595,0.1828474277180275
0.2506455602252374,0.3131521721294819
0.0287870491900042,0.26008676897156907
0.211765770417199,0.17553388763473485
0.1289143366978172,0.10826902106865846
0.0506091978164206,0.4785808832409098
0.1358246893125084,0.511382318369676
0.4978177603373179,0.2965852988682792
0.0111474811314399,0.15905720477809582
0.2766866709052768,0.3271585223196892
0.842116741368695,0.23946502239021053
0.1541916616315792,0.5174341323676965
0.1020367258594781,0.32461681641847473
0.0015457344871433,0.2701294566383291
0.0824149824917351,0.42412363109587875
0.1126932095486433,0.26978745105382673
0.3878886921814049,0.20755505121878176
0.255864681892267,0.14866693455141733
0.1582651254904153,0.1878939413886233
0.1879432609415241,0.15281458530234193
0.2242953057694527,0.4974990425309878
0.2198945091262544,0.19355898434254667
0.4098017719767573,0.30604662818061656
0.494417151055823,0.15552836521833227
0.8496817040555169,0.22154350175853277
0.0515184540091879,0.0901007550020293
0.2529732538588581,0.1368607740090896
0.0292234917463081,0.22971426775588216
0.2225495494183857,0.26081084746424915
0.0041280222133441,0.11419821950407802
0.1455901058175232,0.1629756702113141
0.5114566032288281,0.25686947889903516
0.0114020717554829,0.3501185739024948
0.2868157704635907,0.2702993543149909
0.1606473861498867,0.2045392905315563
0.8594835124519139,0.36531497783729044
0.8678486805246922,0.42193196687719753
0.136297506417509,0.008895442310671697
0.0835060871482262,0.01685654387731167
0.1110565456268324,0.5040185577594537
0.4257864836363567,0.11919663216596173
0.252373141441836,0.23035972339792007
0.1042007600379919,0.21557714441901676
0.163084186086912,0.24062245551394174
0.1944899027546194,0.27032013798201254
0.2374067922784085,0.5037190941936612
0.2198945091262544,0.20930780960429432
0.4182760463529403,0.2981567520760596
0.503273297493922,0.15630321741118544
0.0020367336636866,0.229825162177347
0.0501545697200369,0.2657338395658247
0.2468630511335296,0.4792855490424453
0.027859607457157,0.10581355669941604
0.2078014128617674,0.26230707110316864
0.0082196750807971,0.1920733763229365
0.8354609793780468,0.28072680310659376
0.1411892953001764,0.5796903391562495
0.4851427267902773,0.4944975520339958
0.157101278673605,0.5242554110646347
0.1334788066702708,0.24549897713642388
0.8509183346550917,0.1270102392865586
0.0965266355511717,0.18515523770054912
0.08276049734764,0.676816160368618
0.1058737881028882,0.5946293237931093
0.4158028683986812,0.14349160004113823
0.2389888891743687,0.29102992388526994
0.1582651254904153,0.23808751628673572
0.1886524796619507,0.15666805398515968
0.2279505334232875,0.48800458875029085
0.2139297907215643,0.2206945476886537
0.4117839438173989,0.34008034931239617
0.4676304436381232,0.1756167979423609
0.2815602707793273,0.25642793976277467
0.0007455898005862,0.2661731223912176
0.0019094366173965,0.2706974829322782
